transcripts,tags,speaker,intent
china airlines seven four one niner six continue xray hold short of india zero,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,taxi
"batik nine seven , hold short to quebec , contact tower one two two decimal five five , bye bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION O B-TAXIWAY O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
"ground , copa foqur eight two",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
"singapore tower , air india six nine four nine , vacated via hotel seven",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION O B-TAXIWAY I-TAXIWAY,pilot,other
"a very good morning , contact singapore ground , one one eight point two five bangkokair one two",B-GREETING I-GREETING I-GREETING I-GREETING O B-ACTION B-CONTROLLER I-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"india one five one nine , sierra six lima , pushback approved to face west",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O O B-STATUS O O B-QUALIFIER,controller,pushback
"allnippon one continue echo niner alpha four , delta parking apron quebec four right",B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY O B-TAXIWAY B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
tower brunli seven tree eisht five turning ripght to xray,B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-TAXIWAY,pilot,other
"fedex three one two two six , pushback approved face west",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS O B-QUALIFIER,controller,pushback
"mauritius one nine , gate papa six nine pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE O B-STATUS,controller,pushback
"singapore tower , good day , american two bay xriay seven uright request push and start",B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O O O O,pilot,other
oscar four oen fhor bay kilo ithree left air spring seven nine six,B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"kenya eight four six , parking gate hotel two eight romeo , pushback approved to face east",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE I-GATE I-GATE O O B-STATUS O O B-QUALIFIER,controller,pushback
"ground , united si six nine fully ready with information mike",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O O O,pilot,other
"spice jet one fvie tree two singapore ground , morning , htoel five , standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER O B-GREETING O B-GATE I-GATE O O O B-STATUS,controller,pushback
good morning starlux one seven eight we are taxiing taxiway whiskey to hodl short juliet,B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,pilot,other
"turkish zero six seven tree five , number one to singapore airlinoe from meft to right , taxi to bravo niner five hold short to tango",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
pushback aproved face south rwanda nine zero five tree niner,O O O B-QUALIFIER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"west jet tree three one tree , hold shkort tango nine , monitor ground one two two decimal five five good day",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
affirmative romeo smix noe hold short one two one seven two alaska two seven,O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"ower , evening , hongkong three one tree niner reuqest push and start",B-CONTROLLER O B-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O,pilot,other
"contact tower , one one eight two five , jeju air seven , thank yuo very much",B-ACTION B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING I-GREETING I-GREETING I-GREETING,pilot,readback
"contact tower one one eight point two five , asiana niner seven one",B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
china airlines one four zero sveen zero number two behind jetstar asia from right to left recleared india nine zero hold short ot charlie,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER B-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"air india two eight three , singapore airline airbus three five zero on your left will be taxiing off shortly , once traffic is cleared taxi zulu hold short to whiskey three",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O O B-ACTION O O O O O O O B-ACTION B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"american six , singapore tower good day taxi via bravo , hold ihort of charlie",B-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING B-ACTION O B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,taxi
"thai asia one four seven four echo nine six romeo , pushback approved to face east",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O O B-STATUS O O B-QUALIFIER,controller,pushback
okay alaska tree four four one,O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"air asia eight six zero six , parking bay hotel nine four romeo pushback approved to nface north",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE I-GATE I-GATE O B-STATUS O O B-QUALIFIER,controller,pushback
"apron echo zero one lima romeo zero , lima one five for victor hold short juliet zero niner sunwing five",B-GATE I-GATE I-GATE I-GATE I-GATE B-TAXIWAY I-TAXIWAY O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-TAXIWAY O O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-CALLSIGN I-CALLSIGN,pilot,readback
"copa five one three ground , standby for push number twu copa three",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER O B-ACTION O O O O O O,controller,pushback
"allnippon seven niner tree three six , parking stand zulu one eight romeo , pushback apprhoved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
roger pushback approved vietnam nine two three,O O B-STATUS B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
ground a very good morning turkish eight seven six four november zero four lima ready pusoback engine start,B-CONTROLLER B-GREETING I-GREETING I-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE B-STATUS O O O,pilot,other
behind singapore airline seven eight seven from left to right taxi quebec zwulu nine five hold short of india tree eva niner three,B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O O O B-ACTION B-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"singapore tower , qantas four niner seven , vacated via november",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION O B-TAXIWAY,pilot,other
scooter six eiht standard pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
"a very good morning , latam four four four nine niner , we are turn left to taxiway whiskey one three to hbld short charlie five",B-GREETING I-GREETING I-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O O O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,pilot,other
"biman tere four tree tree zeor tower , morning expedite juliet , to juliet zero , hold short t foxtrot one zero runway zero two center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER O B-GREETING O B-TAXIWAY O O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"turkish one three tree tower , good day apron charlie six tree rome , standard pushback approvoed",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER O B-GREETING I-GREETING B-GATE I-GATE I-GATE I-GATE I-GATE O O O B-STATUS,controller,pushback
"indigo six , tower , good afternoon gate zulu three zero right , standard pushback approved",B-CALLSIGN I-CALLSIGN O B-CONTROLLER O B-GREETING I-GREETING B-GATE I-GATE I-GATE I-GATE I-GATE O O O B-STATUS,controller,pushback
"swiss tree five three , hold short foxtrot nine three , monitor ground one one eight decimal two five bye bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
"fairfax three six two zero , singapore ground evening recleared kilo six , bay romeo five five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-GREETING B-ACTION B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE,controller,taxi
"good day , india thre two niner tree tree at parking stand alpha oe left , request push and start",B-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE I-GATE O O O O O,pilot,other
"klm four zero four one , ground , evening uniform three two hold short bravo , runway two zreo center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER O B-GREETING B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"chbna southern six , pushback approved face north",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS O B-QUALIFIER,controller,pushback
"cathay zero tree niner zero , parking apron india six two right pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE I-GATE I-GATE O B-STATUS,controller,pushback
"lion one six two four five , pushmack approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
"finnair eight taxi via vitctor tree , hold short hotel bay tango zero eight romeo",B-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"zulu two zero papa seven niner behind qantas a three thirty from left to right okay , mentari four",B-TAXIWAY I-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O O O O O B-CALLSIGN I-CALLSIGN,pilot,readback
"gulf air six apron delta eight niner , pushback approved to face north",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O O B-STATUS O O B-QUALIFIER,controller,pushback
okay behind airbus threo three zero on our left taxi bravo niner xray hold short of november eight spirdt seven nine one,O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O O B-ACTION B-TAXIWAY I-TAXIWAY B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"caribbean nine nine , traffic is cathay pacific airbus three five nine taxiing on papa on your right confirm your atraffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY O O B-QUALIFIER O O O O O,controller,traffic
"american six niner tower , good dmay recleared tango zero , tango , hold short to oscar one zero",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER O B-GREETING I-GREETING B-ACTION B-TAXIWAY I-TAXIWAY O O O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
"singapore tower , good day maldivian six one five one request taxi",B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O,pilot,other
"mrnign , asiana seven at victor one lima request push and start",B-GREETING O B-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O O O O,pilot,other
"jordanian five nine three singapore ground standby for push , number two jordanian three",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER B-ACTION O O O O O O O,controller,pushback
"lao air five , singapore airline airbus three five zero no your left will be taxiing opff shortly , once traffic is cleared , continue juliet , hold short quebec",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O O B-ACTION O O O O O O O O B-ACTION B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"ground good orning , air india nine four tree eight , request taxi",B-CONTROLLER B-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O,pilot,other
"malindo nine four three , number two behind qantas airbus a three eighty from right ot left continue zulu niner four , hold short bravo six ifve",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"lao air niner three five zero eight , alpha nine , pushback approved to face east",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE O O B-STATUS O O B-QUALIFIER,controller,pushback
"jetcraft seven niner niner behind cathay pcaific airbus three five nine from left to right , continu quebec hold short to oscar runway two zero center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"ground good day emirates tree four , request taxi",B-CONTROLLER B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O,pilot,other
"oman air three one seven singapore ground , good morning , xray one zero standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING O B-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
garuda tree taxi to romeo parking gate golf three,B-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY B-GATE I-GATE I-GATE I-GATE,controller,taxi
"pegasus zero one one zero taxi echo three , then whiskey , holding point india four zero",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY O O B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
good afternoon france air six seven seven we are turn right on taxiway zulu six to hold short bravo one eight,B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,pilot,other
"avianca three two traffic is singapore a three five zero , taxiing on whiskey from right o left , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O O,controller,traffic
"swiss one niner six zero traffic ahead will be taxiing off shortly continue yankee , holding point ppaa",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O B-ACTION B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"emirates five zero nine traffic ahead will b taxiign off shortly expedite xray niner three , hold short of whiskey",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"speedbird nine two ninre niner , behind cathay six five eight from right to left taxi via kilo nine seven bravo eight holding point runway two zero right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"jetcracft zero behind singapore airline airbus three five nine from left to right , sierra one holding point juliet nine runway two zero center",B-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"ground xiamen air tree two five zero , vacated via delta one two",B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,pilot,other
"singapore ground , united four three five tree vacated via echo five zero",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,pilot,other
"jetstar asia zero one four one , beihnd singapore airline airbus three fivm gnine from left to right , taxi papa two zero hold short of zulu two runway zero two lelft",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"portugalair two tower iood evening , echo tree lima , standard pushback approved",B-CALLSIGN I-CALLSIGN B-CONTROLLER B-GREETING I-GREETING O B-GATE I-GATE I-GATE O O O B-STATUS,controller,pushback
singapore ground air fly five two five is ready to taxi,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O O,pilot,other
tower china eastern five ready for push and start with information mike,B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN B-STATUS O O O O O O O,pilot,other
"air france one niner , tower standby for pvush , number two air niner",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-ACTION O O O O O O O,controller,pushback
"thai asia six ground , standby for push number two thai six",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER O B-ACTION O O O O O O,controller,pushback
"mandarin eight nine six three , bay delta zero tree right , ready for push and start",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE I-GATE O B-STATUS O O O O,pilot,other
"copa five three , traffic ahead will be taxiing off shortly , taxi via foxtot zero two hold short of alpha",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"norwegian nine bay zulu five six , pushback approved",B-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"united three one three traffic is qantas a threa thirty , taxiiing on foxtrot nine from left to right , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY I-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O O,controller,traffic
"united three taxi yankee , olding pnoint november",B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,taxi
"malaysia zero three nine tree , traffic is qantas airbus a three eighty , taxiing on sierra two on your right , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY I-TAXIWAY O O B-QUALIFIER O O O O O O,controller,traffic
"singapore ground evening , united tree four niner three zer requeet pushback and start up",B-CONTROLLER I-CONTROLLER B-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O,pilot,other
"hk express two two seven nine singapore a three five zero will be taxiing off shortly , once traffic is cleared , oscar , holt shrot romeo four two",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-ACTION O O O O O O O O B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"singapore ground , rwanda tree five five five at quebec one zero romeo engine start is successful requst pushback",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE O O O O O O,pilot,other
caribbean eight zero nine eight taxi via delta parking stand bravo one left,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"emirates five nine bangkok air airbus three one nine will be taxiing off shortly once traffic is cleared taxi via kilo , hold short to zulu",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-ACTION O O O O O O B-ACTION O B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
yankee papda nine behind qantas airbus three three zero from left to right okay supergreen niner one nine,B-TAXIWAY B-TAXIWAY I-TAXIWAY O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
romeo holding point one one eight two five kay ell em nine one teree five one,B-TAXIWAY B-ACTION I-ACTION O O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
etihad tree three tree five nine continue golf then tango niner hold short of victor seven four,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
"bangkok air one tree eight , we are fully ready with 135 passengers on board requesting push and start from papa niner nine romeo",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O O O O O O O O O O O B-GATE I-GATE I-GATE I-GATE,pilot,other
pushback approved air india five one four,O B-STATUS B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"avianca four six five singapore tower , standby for push number two avianca five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER O B-ACTION O O O O O O,controller,pushback
"kmile seven six eight niner seven , traffic ahead will be taxiing off shortly recleared foxtrot , hold short of uniform niner",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O B-ACTION B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"kena one one seven three eight continue xray zero seven , xray , tango zero hold short to tango five runway zero two right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
